Actual Price,Predicted Price,Residual,Absolute Error
599000.0,661282.2,-62282.1875,62282.1875
375000.0,433255.0,-58255.0,58255.0
950000.0,943444.3,6555.6875,6555.6875
305000.0,261414.28,43585.71875,43585.71875
436472.0,441066.4,-4594.40625,4594.40625
357000.0,408434.7,-51434.6875,51434.6875
325000.0,317607.97,7392.03125,7392.03125
345000.0,282575.2,62424.8125,62424.8125
306000.0,425124.3,-119124.3125,119124.3125
234999.0,194035.08,40963.921875,40963.921875
550000.0,607487.25,-57487.25,57487.25
537000.0,497418.22,39581.78125,39581.78125
180000.0,281177.88,-101177.875,101177.875
715000.0,790546.9,-75546.875,75546.875
317500.0,347092.0,-29592.0,29592.0
590000.0,821095.4,-231095.375,231095.375
231500.0,254763.61,-23263.609375,23263.609375
655000.0,629867.75,25132.25,25132.25
390000.0,504547.0,-114547.0,114547.0
350000.0,327048.38,22951.625,22951.625
441000.0,491856.2,-50856.1875,50856.1875
335000.0,318868.7,16131.3125,16131.3125
371000.0,406707.72,-35707.71875,35707.71875
200000.0,277190.53,-77190.53125,77190.53125
770000.0,897098.06,-127098.0625,127098.0625
682000.0,704723.94,-22723.9375,22723.9375
645000.0,579820.94,65179.0625,65179.0625
2630000.0,1994737.2,635262.75,635262.75
235000.0,288917.88,-53917.875,53917.875
450000.0,422199.9,27800.09375,27800.09375
232000.0,223977.1,8022.90625,8022.90625
240000.0,271391.16,-31391.15625,31391.15625
608000.0,682429.1,-74429.125,74429.125
499431.0,534830.4,-35399.375,35399.375
360000.0,350122.34,9877.65625,9877.65625
550000.0,458737.6,91262.40625,91262.40625
625000.0,690808.6,-65808.625,65808.625
680000.0,667082.4,12917.625,12917.625
527000.0,673456.6,-146456.625,146456.625
860000.0,829566.06,30433.9375,30433.9375
389000.0,416422.8,-27422.8125,27422.8125
432500.0,617490.0,-184990.0,184990.0
600000.0,845414.06,-245414.0625,245414.0625
444900.0,458321.28,-13421.28125,13421.28125
500000.0,547545.4,-47545.375,47545.375
1150000.0,1168708.5,-18708.5,18708.5
895000.0,714059.9,180940.125,180940.125
353000.0,330264.47,22735.53125,22735.53125
529950.0,440994.06,88955.9375,88955.9375
505000.0,539285.3,-34285.3125,34285.3125
435000.0,398111.25,36888.75,36888.75
540000.0,409270.66,130729.34375,130729.34375
230000.0,190917.72,39082.28125,39082.28125
585000.0,910770.06,-325770.0625,325770.0625
618000.0,527264.2,90735.8125,90735.8125
187500.0,161842.14,25657.859375,25657.859375
309620.0,470045.06,-160425.0625,160425.0625
865000.0,783554.44,81445.5625,81445.5625
3100000.0,3143827.2,-43827.25,43827.25
565000.0,499619.44,65380.5625,65380.5625
459900.0,446955.16,12944.84375,12944.84375
1313000.0,1092038.8,220961.25,220961.25
194900.0,164046.1,30853.90625,30853.90625
845000.0,711037.3,133962.6875,133962.6875
325000.0,291057.56,33942.4375,33942.4375
350500.0,285551.3,64948.6875,64948.6875
664500.0,583135.44,81364.5625,81364.5625
700000.0,610462.5,89537.5,89537.5
425000.0,579932.1,-154932.125,154932.125
432000.0,480025.4,-48025.40625,48025.40625
540000.0,679268.94,-139268.9375,139268.9375
442500.0,478450.0,-35950.0,35950.0
350000.0,409467.8,-59467.8125,59467.8125
215000.0,195777.3,19222.703125,19222.703125
450000.0,427072.8,22927.1875,22927.1875
300000.0,321834.28,-21834.28125,21834.28125
345000.0,350737.62,-5737.625,5737.625
193000.0,214292.05,-21292.046875,21292.046875
380000.0,321746.5,58253.5,58253.5
301000.0,312570.9,-11570.90625,11570.90625
818000.0,651055.44,166944.5625,166944.5625
341000.0,378346.3,-37346.3125,37346.3125
696000.0,619552.8,76447.1875,76447.1875
432000.0,496955.9,-64955.90625,64955.90625
495000.0,499547.03,-4547.03125,4547.03125
560000.0,580128.5,-20128.5,20128.5
898000.0,835008.7,62991.3125,62991.3125
252000.0,239468.16,12531.84375,12531.84375
425000.0,444360.03,-19360.03125,19360.03125
324950.0,244893.25,80056.75,80056.75
555000.0,571150.75,-16150.75,16150.75
221700.0,252861.06,-31161.0625,31161.0625
170000.0,203347.64,-33347.640625,33347.640625
600000.0,654747.75,-54747.75,54747.75
492650.0,465383.0,27267.0,27267.0
369000.0,364899.06,4100.9375,4100.9375
464500.0,444857.8,19642.1875,19642.1875
299000.0,300834.2,-1834.1875,1834.1875
330000.0,398198.6,-68198.59375,68198.59375
330000.0,341242.53,-11242.53125,11242.53125
595000.0,653818.7,-58818.6875,58818.6875
392800.0,419938.3,-27138.3125,27138.3125
385000.0,476335.7,-91335.6875,91335.6875
874000.0,818742.56,55257.4375,55257.4375
700000.0,577177.75,122822.25,122822.25
399950.0,478138.44,-78188.4375,78188.4375
359000.0,430108.5,-71108.5,71108.5
207950.0,232815.64,-24865.640625,24865.640625
187000.0,197224.94,-10224.9375,10224.9375
565000.0,495495.97,69504.03125,69504.03125
470000.0,437171.38,32828.625,32828.625
199950.0,218039.4,-18089.40625,18089.40625
460000.0,421318.25,38681.75,38681.75
423500.0,514942.53,-91442.53125,91442.53125
297950.0,298250.94,-300.9375,300.9375
325000.0,344689.94,-19689.9375,19689.9375
325900.0,349374.53,-23474.53125,23474.53125
900000.0,953484.5,-53484.5,53484.5
332000.0,311970.8,20029.1875,20029.1875
196000.0,195086.58,913.421875,913.421875
125000.0,195518.88,-70518.875,70518.875
260000.0,239284.16,20715.84375,20715.84375
639983.0,548372.6,91610.375,91610.375
442000.0,535862.7,-93862.6875,93862.6875
665000.0,567935.25,97064.75,97064.75
2000000.0,1895132.1,104867.875,104867.875
401500.0,405954.4,-4454.40625,4454.40625
750000.0,638817.94,111182.0625,111182.0625
360000.0,277736.16,82263.84375,82263.84375
500000.0,534727.4,-34727.375,34727.375
720001.0,554096.4,165904.625,165904.625
439950.0,353760.3,86189.6875,86189.6875
1195000.0,961108.5,233891.5,233891.5
350000.0,369029.3,-19029.3125,19029.3125
368000.0,332978.62,35021.375,35021.375
550000.0,839693.0,-289693.0,289693.0
600000.0,459014.16,140985.84375,140985.84375
782000.0,883145.2,-101145.1875,101145.1875
280500.0,290846.12,-10346.125,10346.125
425000.0,426205.75,-1205.75,1205.75
990000.0,815216.2,174783.8125,174783.8125
495000.0,427788.62,67211.375,67211.375
460000.0,479070.5,-19070.5,19070.5
310000.0,313453.6,-3453.59375,3453.59375
724950.0,701791.75,23158.25,23158.25
256000.0,235904.2,20095.796875,20095.796875
578000.0,459257.2,118742.8125,118742.8125
515000.0,501565.8,13434.1875,13434.1875
1215000.0,1112033.1,102966.875,102966.875
330000.0,332410.34,-2410.34375,2410.34375
225000.0,445390.12,-220390.125,220390.125
275000.0,266764.78,8235.21875,8235.21875
450000.0,483360.0,-33360.0,33360.0
716000.0,679454.25,36545.75,36545.75
210000.0,365935.47,-155935.46875,155935.46875
437500.0,462657.5,-25157.5,25157.5
344950.0,358834.7,-13884.6875,13884.6875
355300.0,391201.94,-35901.9375,35901.9375
442000.0,518611.72,-76611.71875,76611.71875
267500.0,269086.38,-1586.375,1586.375
240000.0,210147.45,29852.546875,29852.546875
429000.0,511750.1,-82750.09375,82750.09375
317750.0,290853.62,26896.375,26896.375
397000.0,378019.56,18980.4375,18980.4375
550000.0,491068.3,58931.6875,58931.6875
825000.0,666138.94,158861.0625,158861.0625
209000.0,187103.83,21896.171875,21896.171875
4668000.0,4825749.0,-157749.0,157749.0
407000.0,514680.38,-107680.375,107680.375
915000.0,1091681.5,-176681.5,176681.5
495000.0,513547.28,-18547.28125,18547.28125
503500.0,435555.5,67944.5,67944.5
613000.0,560684.06,52315.9375,52315.9375
767500.0,678362.0,89138.0,89138.0
470000.0,523297.72,-53297.71875,53297.71875
160000.0,180213.12,-20213.125,20213.125
248500.0,241633.06,6866.9375,6866.9375
331950.0,351750.56,-19800.5625,19800.5625
400000.0,420204.72,-20204.71875,20204.71875
425000.0,406097.7,18902.3125,18902.3125
190000.0,285742.56,-95742.5625,95742.5625
315000.0,269278.12,45721.875,45721.875
345000.0,335857.53,9142.46875,9142.46875
548000.0,454426.0,93574.0,93574.0
446000.0,463038.88,-17038.875,17038.875
643000.0,596151.7,46848.3125,46848.3125
527700.0,375585.3,152114.6875,152114.6875
285000.0,367024.16,-82024.15625,82024.15625
448000.0,372334.25,75665.75,75665.75
550000.0,452825.75,97174.25,97174.25
361000.0,360511.66,488.34375,488.34375
787500.0,757837.2,29662.8125,29662.8125
252000.0,205941.94,46058.0625,46058.0625
645000.0,726617.4,-81617.375,81617.375
310000.0,339915.06,-29915.0625,29915.0625
557500.0,541367.06,16132.9375,16132.9375
350000.0,340388.38,9611.625,9611.625
589000.0,725884.6,-136884.625,136884.625
180000.0,166612.78,13387.21875,13387.21875
345000.0,336613.0,8387.0,8387.0
325000.0,421414.28,-96414.28125,96414.28125
705000.0,570592.1,134407.875,134407.875
1125000.0,1037539.5,87460.5,87460.5
628000.0,568669.6,59330.375,59330.375
585000.0,719602.0,-134602.0,134602.0
340000.0,331121.34,8878.65625,8878.65625
375000.0,393496.0,-18496.0,18496.0
690700.0,741814.06,-51114.0625,51114.0625
1080000.0,1289329.2,-209329.25,209329.25
963000.0,961157.06,1842.9375,1842.9375
255000.0,254129.78,870.21875,870.21875
274975.0,650287.8,-375312.8125,375312.8125
275000.0,282170.44,-7170.4375,7170.4375
285000.0,273894.53,11105.46875,11105.46875
485000.0,554633.56,-69633.5625,69633.5625
360000.0,412570.7,-52570.6875,52570.6875
940000.0,723480.9,216519.125,216519.125
635000.0,613244.1,21755.875,21755.875
806000.0,748130.75,57869.25,57869.25
2110000.0,1320526.9,789473.125,789473.125
280000.0,309899.84,-29899.84375,29899.84375
410000.0,438097.94,-28097.9375,28097.9375
240000.0,250799.27,-10799.265625,10799.265625
699950.0,625595.75,74354.25,74354.25
705000.0,742092.1,-37092.125,37092.125
415000.0,500603.84,-85603.84375,85603.84375
440000.0,524769.0,-84769.0,84769.0
425000.0,506324.7,-81324.6875,81324.6875
385000.0,417307.78,-32307.78125,32307.78125
970000.0,1070744.1,-100744.125,100744.125
324000.0,342080.56,-18080.5625,18080.5625
614905.0,627298.44,-12393.4375,12393.4375
631000.0,577232.8,53767.1875,53767.1875
205000.0,303723.0,-98723.0,98723.0
1320000.0,806765.9,513234.125,513234.125
410000.0,490683.03,-80683.03125,80683.03125
464000.0,556697.06,-92697.0625,92697.0625
142000.0,144729.61,-2729.609375,2729.609375
455000.0,497146.47,-42146.46875,42146.46875
545500.0,594220.7,-48720.6875,48720.6875
578000.0,563987.56,14012.4375,14012.4375
319000.0,360392.38,-41392.375,41392.375
545000.0,533320.2,11679.8125,11679.8125
459995.0,429296.28,30698.71875,30698.71875
380000.0,368810.12,11189.875,11189.875
506500.0,466542.38,39957.625,39957.625
960000.0,1076896.8,-116896.75,116896.75
284000.0,370398.06,-86398.0625,86398.0625
335000.0,396605.7,-61605.6875,61605.6875
220000.0,280956.72,-60956.71875,60956.71875
285000.0,263555.06,21444.9375,21444.9375
265000.0,233666.47,31333.53125,31333.53125
700000.0,739420.4,-39420.375,39420.375
540000.0,442830.28,97169.71875,97169.71875
285000.0,289427.22,-4427.21875,4427.21875
445000.0,487734.94,-42734.9375,42734.9375
1398000.0,1181374.6,216625.375,216625.375
240000.0,245509.89,-5509.890625,5509.890625
210000.0,272967.25,-62967.25,62967.25
437000.0,447565.94,-10565.9375,10565.9375
665000.0,509024.8,155975.1875,155975.1875
400000.0,431262.25,-31262.25,31262.25
410000.0,444709.34,-34709.34375,34709.34375
519990.0,462806.66,57183.34375,57183.34375
590000.0,500576.62,89423.375,89423.375
352000.0,421944.72,-69944.71875,69944.71875
315000.0,346119.53,-31119.53125,31119.53125
873000.0,879390.1,-6390.125,6390.125
250000.0,232361.6,17638.40625,17638.40625
577000.0,509645.6,67354.40625,67354.40625
358000.0,327311.72,30688.28125,30688.28125
300000.0,477345.22,-177345.21875,177345.21875
400000.0,216179.66,183820.34375,183820.34375
450000.0,551933.0,-101933.0,101933.0
335000.0,430694.62,-95694.625,95694.625
855000.0,816887.9,38112.125,38112.125
272000.0,298473.16,-26473.15625,26473.15625
1360000.0,1248841.1,111158.875,111158.875
490000.0,515861.7,-25861.6875,25861.6875
660000.0,555725.3,104274.6875,104274.6875
515000.0,454419.9,60580.09375,60580.09375
476500.0,479314.06,-2814.0625,2814.0625
1050000.0,1447535.0,-397535.0,397535.0
457500.0,314251.28,143248.71875,143248.71875
920000.0,967013.8,-47013.8125,47013.8125
1180000.0,901771.2,278228.8125,278228.8125
2340000.0,1681224.2,658775.75,658775.75
230000.0,256454.88,-26454.875,26454.875
655275.0,479705.06,175569.9375,175569.9375
395000.0,369857.62,25142.375,25142.375
299950.0,330852.4,-30902.40625,30902.40625
250000.0,240765.64,9234.359375,9234.359375
768500.0,787662.4,-19162.375,19162.375
300000.0,247918.25,52081.75,52081.75
1650000.0,1270929.2,379070.75,379070.75
485000.0,491290.8,-6290.8125,6290.8125
159075.0,215397.86,-56322.859375,56322.859375
205000.0,210046.27,-5046.265625,5046.265625
298000.0,188719.56,109280.4375,109280.4375
559950.0,557036.44,2913.5625,2913.5625
425000.0,312909.72,112090.28125,112090.28125
452000.0,495687.88,-43687.875,43687.875
230000.0,315723.5,-85723.5,85723.5
457500.0,475471.53,-17971.53125,17971.53125
1125000.0,1145560.5,-20560.5,20560.5
650500.0,798209.75,-147709.75,147709.75
1940000.0,1389345.9,550654.125,550654.125
465000.0,375102.44,89897.5625,89897.5625
397500.0,370828.88,26671.125,26671.125
430000.0,439023.5,-9023.5,9023.5
265050.0,330683.97,-65633.96875,65633.96875
160134.0,229128.78,-68994.78125,68994.78125
331000.0,385118.53,-54118.53125,54118.53125
733000.0,555758.1,177241.875,177241.875
260000.0,251930.98,8069.015625,8069.015625
900000.0,685398.06,214601.9375,214601.9375
750000.0,727478.56,22521.4375,22521.4375
569000.0,798355.1,-229355.125,229355.125
350000.0,403090.0,-53090.0,53090.0
720168.0,558561.56,161606.4375,161606.4375
299000.0,292262.22,6737.78125,6737.78125
787888.0,916175.56,-128287.5625,128287.5625
400000.0,488792.88,-88792.875,88792.875
630000.0,609464.9,20535.125,20535.125
981000.0,710794.6,270205.375,270205.375
307300.0,311287.56,-3987.5625,3987.5625
250000.0,257623.92,-7623.921875,7623.921875
355000.0,343084.9,11915.09375,11915.09375
456000.0,412160.94,43839.0625,43839.0625
552250.0,548034.9,4215.125,4215.125
700000.0,524289.75,175710.25,175710.25
452100.0,487827.03,-35727.03125,35727.03125
810000.0,745024.3,64975.6875,64975.6875
285000.0,313231.28,-28231.28125,28231.28125
515000.0,510246.7,4753.3125,4753.3125
315000.0,293373.38,21626.625,21626.625
299000.0,241218.4,57781.59375,57781.59375
520000.0,459597.2,60402.8125,60402.8125
245990.0,260595.6,-14605.59375,14605.59375
366000.0,389950.75,-23950.75,23950.75
865000.0,851900.1,13099.875,13099.875
350000.0,340874.66,9125.34375,9125.34375
598600.0,548595.44,50004.5625,50004.5625
945000.0,736149.3,208850.6875,208850.6875
890000.0,782736.6,107263.375,107263.375
322500.0,287100.66,35399.34375,35399.34375
850000.0,930534.94,-80534.9375,80534.9375
266500.0,243608.83,22891.171875,22891.171875
277500.0,257769.89,19730.109375,19730.109375
375000.0,460209.9,-85209.90625,85209.90625
726500.0,547266.1,179233.875,179233.875
282900.0,247491.62,35408.375,35408.375
565000.0,591105.25,-26105.25,26105.25
230000.0,241836.62,-11836.625,11836.625
370000.0,349539.84,20460.15625,20460.15625
568000.0,469915.53,98084.46875,98084.46875
485000.0,514637.66,-29637.65625,29637.65625
349900.0,335425.75,14474.25,14474.25
887250.0,904556.7,-17306.6875,17306.6875
165050.0,196245.56,-31195.5625,31195.5625
535000.0,573149.44,-38149.4375,38149.4375
354000.0,367682.44,-13682.4375,13682.4375
234500.0,266902.97,-32402.96875,32402.96875
900000.0,861589.5,38410.5,38410.5
290000.0,289778.8,221.1875,221.1875
439900.0,507746.78,-67846.78125,67846.78125
650000.0,653993.9,-3993.875,3993.875
218000.0,260525.52,-42525.515625,42525.515625
255000.0,260262.05,-5262.046875,5262.046875
1500000.0,1077622.1,422377.875,422377.875
329999.0,324554.62,5444.375,5444.375
685000.0,706270.06,-21270.0625,21270.0625
1325000.0,1155659.0,169341.0,169341.0
635000.0,696457.8,-61457.8125,61457.8125
324888.0,354867.6,-29979.59375,29979.59375
780000.0,798364.3,-18364.3125,18364.3125
805000.0,758526.25,46473.75,46473.75
229000.0,290558.06,-61558.0625,61558.0625
337000.0,326989.44,10010.5625,10010.5625
350000.0,396166.8,-46166.8125,46166.8125
825000.0,733051.4,91948.625,91948.625
675000.0,667011.1,7988.875,7988.875
580000.0,460828.72,119171.28125,119171.28125
607500.0,556305.94,51194.0625,51194.0625
563750.0,563253.3,496.6875,496.6875
400000.0,397308.7,2691.3125,2691.3125
575000.0,549543.75,25456.25,25456.25
290000.0,223133.25,66866.75,66866.75
265000.0,228274.89,36725.109375,36725.109375
822000.0,737084.3,84915.6875,84915.6875
529000.0,425085.0,103915.0,103915.0
615000.0,802576.7,-187576.6875,187576.6875
1339000.0,1025563.3,313436.6875,313436.6875
473000.0,406137.56,66862.4375,66862.4375
310000.0,308075.53,1924.46875,1924.46875
420000.0,428143.28,-8143.28125,8143.28125
1200000.0,1271295.4,-71295.375,71295.375
378500.0,418547.75,-40047.75,40047.75
667500.0,631762.1,35737.875,35737.875
625000.0,590685.44,34314.5625,34314.5625
458000.0,429760.38,28239.625,28239.625
219200.0,230963.97,-11763.96875,11763.96875
496000.0,442885.2,53114.8125,53114.8125
429900.0,357134.16,72765.84375,72765.84375
1180000.0,842423.4,337576.625,337576.625
335000.0,397249.2,-62249.1875,62249.1875
626000.0,468841.66,157158.34375,157158.34375
150000.0,225032.84,-75032.84375,75032.84375
296500.0,270439.84,26060.15625,26060.15625
487000.0,510102.7,-23102.6875,23102.6875
180000.0,201967.89,-21967.890625,21967.890625
220000.0,249112.52,-29112.515625,29112.515625
459000.0,428135.12,30864.875,30864.875
890000.0,1076013.9,-186013.875,186013.875
405000.0,386895.84,18104.15625,18104.15625
825000.0,723692.06,101307.9375,101307.9375
355000.0,354952.22,47.78125,47.78125
549900.0,510531.94,39368.0625,39368.0625
350000.0,447695.72,-97695.71875,97695.71875
210500.0,266010.0,-55510.0,55510.0
475000.0,417968.56,57031.4375,57031.4375
524950.0,410080.2,114869.8125,114869.8125
830200.0,747430.44,82769.5625,82769.5625
305100.0,361680.12,-56580.125,56580.125
203700.0,238997.03,-35297.03125,35297.03125
320000.0,423335.28,-103335.28125,103335.28125
335000.0,284737.4,50262.59375,50262.59375
306000.0,246417.2,59582.796875,59582.796875
342000.0,326810.2,15189.8125,15189.8125
384950.0,366624.3,18325.6875,18325.6875
630000.0,236523.92,393476.078125,393476.078125
490000.0,534411.8,-44411.8125,44411.8125
366000.0,416950.56,-50950.5625,50950.5625
1800000.0,1942914.2,-142914.25,142914.25
426000.0,420665.44,5334.5625,5334.5625
1234580.0,1297258.6,-62678.625,62678.625
339950.0,358815.2,-18865.1875,18865.1875
167500.0,224155.73,-56655.734375,56655.734375
450000.0,499794.8,-49794.8125,49794.8125
620000.0,613277.44,6722.5625,6722.5625
448000.0,390486.66,57513.34375,57513.34375
600000.0,473774.6,126225.40625,126225.40625
395000.0,557647.1,-162647.125,162647.125
210000.0,173870.12,36129.875,36129.875
530000.0,519982.53,10017.46875,10017.46875
606000.0,591008.9,14991.125,14991.125
272500.0,276875.88,-4375.875,4375.875
225000.0,312423.7,-87423.6875,87423.6875
1065000.0,869441.7,195558.3125,195558.3125
393000.0,301875.16,91124.84375,91124.84375
569950.0,477170.9,92779.09375,92779.09375
605000.0,587601.44,17398.5625,17398.5625
598500.0,651177.1,-52677.125,52677.125
335000.0,443671.06,-108671.0625,108671.0625
263000.0,367561.12,-104561.125,104561.125
389950.0,272127.72,117822.28125,117822.28125
425000.0,369953.56,55046.4375,55046.4375
580000.0,637506.4,-57506.375,57506.375
291750.0,444929.94,-153179.9375,153179.9375
305500.0,366847.8,-61347.8125,61347.8125
660000.0,544986.44,115013.5625,115013.5625
205950.0,187060.66,18889.34375,18889.34375
445000.0,408746.0,36254.0,36254.0
275000.0,430902.12,-155902.125,155902.125
396000.0,452787.75,-56787.75,56787.75
272000.0,274808.72,-2808.71875,2808.71875
856500.0,865944.7,-9444.6875,9444.6875
511000.0,499754.3,11245.6875,11245.6875
1999000.0,2120390.0,-121390.0,121390.0
280000.0,217187.27,62812.734375,62812.734375
630000.0,776135.9,-146135.875,146135.875
350000.0,355063.62,-5063.625,5063.625
483000.0,500854.56,-17854.5625,17854.5625
560000.0,469238.44,90761.5625,90761.5625
683000.0,796736.6,-113736.625,113736.625
530000.0,441297.4,88702.59375,88702.59375
350000.0,454212.38,-104212.375,104212.375
705000.0,614601.8,90398.1875,90398.1875
369000.0,334857.12,34142.875,34142.875
602000.0,567408.5,34591.5,34591.5
1250000.0,1422443.9,-172443.875,172443.875
800000.0,804220.1,-4220.125,4220.125
250000.0,194826.84,55173.15625,55173.15625
425000.0,372263.94,52736.0625,52736.0625
400000.0,436219.34,-36219.34375,36219.34375
500000.0,334006.2,165993.8125,165993.8125
449950.0,382215.2,67734.8125,67734.8125
310000.0,319014.38,-9014.375,9014.375
353500.0,322612.66,30887.34375,30887.34375
1378600.0,1265660.5,112939.5,112939.5
550000.0,564939.3,-14939.3125,14939.3125
206000.0,156298.73,49701.265625,49701.265625
190000.0,252430.03,-62430.03125,62430.03125
237500.0,275790.9,-38290.90625,38290.90625
1378000.0,1112638.9,265361.125,265361.125
560000.0,500316.53,59683.46875,59683.46875
379900.0,442184.62,-62284.625,62284.625
433000.0,449338.7,-16338.6875,16338.6875
658000.0,526812.8,131187.1875,131187.1875
220000.0,217441.56,2558.4375,2558.4375
559000.0,550767.8,8232.1875,8232.1875
934550.0,979165.0,-44615.0,44615.0
199950.0,184207.95,15742.046875,15742.046875
380000.0,314304.03,65695.96875,65695.96875
133000.0,257926.78,-124926.78125,124926.78125
723000.0,617555.4,105444.625,105444.625
660000.0,718239.0,-58239.0,58239.0
507500.0,486963.88,20536.125,20536.125
975000.0,921859.3,53140.6875,53140.6875
225000.0,244163.78,-19163.78125,19163.78125
438000.0,489951.7,-51951.6875,51951.6875
850000.0,717997.94,132002.0625,132002.0625
290000.0,303101.75,-13101.75,13101.75
629000.0,498251.44,130748.5625,130748.5625
515000.0,459410.5,55589.5,55589.5
308950.0,304729.75,4220.25,4220.25
1062000.0,954002.0,107998.0,107998.0
780000.0,895106.0,-115106.0,115106.0
344500.0,295535.34,48964.65625,48964.65625
308000.0,327932.56,-19932.5625,19932.5625
625000.0,516011.28,108988.71875,108988.71875
450000.0,515690.53,-65690.53125,65690.53125
275000.0,289830.22,-14830.21875,14830.21875
405000.0,359379.9,45620.09375,45620.09375
400000.0,401820.72,-1820.71875,1820.71875
625000.0,477441.28,147558.71875,147558.71875
570000.0,626036.25,-56036.25,56036.25
589000.0,648702.75,-59702.75,59702.75
481000.0,563547.75,-82547.75,82547.75
473000.0,517165.56,-44165.5625,44165.5625
600000.0,480663.06,119336.9375,119336.9375
1190000.0,1471334.6,-281334.625,281334.625
660000.0,711166.1,-51166.125,51166.125
550000.0,619021.25,-69021.25,69021.25
258950.0,246188.89,12761.109375,12761.109375
485000.0,464557.34,20442.65625,20442.65625
370000.0,291415.28,78584.71875,78584.71875
345000.0,337504.38,7495.625,7495.625
275000.0,247746.42,27253.578125,27253.578125
580000.0,538356.25,41643.75,41643.75
365650.0,378867.3,-13217.3125,13217.3125
1075000.0,671199.0,403801.0,403801.0
230000.0,304319.97,-74319.96875,74319.96875
395000.0,504242.0,-109242.0,109242.0
815000.0,844544.6,-29544.625,29544.625
710000.0,795143.3,-85143.3125,85143.3125
1450000.0,1330518.4,119481.625,119481.625
578888.0,502689.22,76198.78125,76198.78125
324747.0,375365.12,-50618.125,50618.125
540000.0,497086.75,42913.25,42913.25
470000.0,569737.4,-99737.375,99737.375
453500.0,463249.12,-9749.125,9749.125
440000.0,384363.44,55636.5625,55636.5625
870000.0,803020.0,66980.0,66980.0
420000.0,429789.06,-9789.0625,9789.0625
200000.0,243482.25,-43482.25,43482.25
357500.0,366229.78,-8729.78125,8729.78125
535000.0,503925.7,31074.3125,31074.3125
255000.0,212983.62,42016.375,42016.375
175000.0,291983.62,-116983.625,116983.625
215000.0,292388.78,-77388.78125,77388.78125
360000.0,284860.44,75139.5625,75139.5625
455000.0,391457.22,63542.78125,63542.78125
600000.0,604599.1,-4599.125,4599.125
550000.0,471627.44,78372.5625,78372.5625
431750.0,439678.8,-7928.8125,7928.8125
660000.0,613436.56,46563.4375,46563.4375
582000.0,495008.1,86991.90625,86991.90625
430000.0,439511.56,-9511.5625,9511.5625
280000.0,254900.92,25099.078125,25099.078125
465000.0,540342.7,-75342.6875,75342.6875
482000.0,476748.78,5251.21875,5251.21875
234000.0,243016.2,-9016.203125,9016.203125
791000.0,746065.25,44934.75,44934.75
570000.0,673152.9,-103152.875,103152.875
723000.0,755706.7,-32706.6875,32706.6875
620000.0,763237.8,-143237.8125,143237.8125
235245.0,277668.9,-42423.90625,42423.90625
550000.0,497880.0,52120.0,52120.0
750000.0,757449.2,-7449.1875,7449.1875
248000.0,231498.73,16501.265625,16501.265625
413107.0,408553.12,4553.875,4553.875
335000.0,302079.9,32920.09375,32920.09375
409500.0,544708.44,-135208.4375,135208.4375
168000.0,193480.53,-25480.53125,25480.53125
475000.0,571964.56,-96964.5625,96964.5625
254999.0,230016.8,24982.203125,24982.203125
392000.0,479154.56,-87154.5625,87154.5625
375000.0,386269.84,-11269.84375,11269.84375
287000.0,318283.84,-31283.84375,31283.84375
469950.0,539097.6,-69147.625,69147.625
599950.0,595356.9,4593.125,4593.125
320000.0,425156.34,-105156.34375,105156.34375
499990.0,544424.9,-44434.875,44434.875
570000.0,574296.25,-4296.25,4296.25
429000.0,433483.53,-4483.53125,4483.53125
427000.0,430602.22,-3602.21875,3602.21875
258000.0,273113.1,-15113.09375,15113.09375
380000.0,309786.7,70213.3125,70213.3125
495000.0,504830.47,-9830.46875,9830.46875
384000.0,443493.8,-59493.8125,59493.8125
333500.0,440186.5,-106686.5,106686.5
346500.0,409452.56,-62952.5625,62952.5625
650000.0,686762.94,-36762.9375,36762.9375
588000.0,495564.03,92435.96875,92435.96875
530000.0,598922.9,-68922.875,68922.875
660000.0,585169.4,74830.625,74830.625
296500.0,287141.2,9358.8125,9358.8125
775000.0,816810.0,-41810.0,41810.0
379500.0,356722.28,22777.71875,22777.71875
2000000.0,2145961.5,-145961.5,145961.5
1150000.0,788161.3,361838.6875,361838.6875
545000.0,516837.22,28162.78125,28162.78125
959900.0,923747.0,36153.0,36153.0
182568.0,306492.75,-123924.75,123924.75
210000.0,280094.2,-70094.1875,70094.1875
920000.0,965393.0,-45393.0,45393.0
510000.0,529705.56,-19705.5625,19705.5625
649950.0,778238.6,-128288.625,128288.625
1225000.0,1030821.06,194178.9375,194178.9375
731000.0,738844.5,-7844.5,7844.5
316500.0,345680.47,-29180.46875,29180.46875
780000.0,873699.9,-93699.875,93699.875
330000.0,365106.5,-35106.5,35106.5
395000.0,389304.22,5695.78125,5695.78125
410000.0,431210.84,-21210.84375,21210.84375
246700.0,259396.5,-12696.5,12696.5
275000.0,282022.75,-7022.75,7022.75
595000.0,532360.8,62639.1875,62639.1875
650000.0,693560.7,-43560.6875,43560.6875
480000.0,462080.75,17919.25,17919.25
350000.0,371430.25,-21430.25,21430.25
205000.0,220851.25,-15851.25,15851.25
190000.0,245138.12,-55138.125,55138.125
387000.0,508612.34,-121612.34375,121612.34375
725000.0,607062.2,117937.8125,117937.8125
457000.0,488556.12,-31556.125,31556.125
440000.0,472911.94,-32911.9375,32911.9375
856000.0,611078.75,244921.25,244921.25
