id,price,zipcode,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,house_age,is_renovated,years_since_renovation,dist_to_center_km,living_lot_ratio,basement_flag,lat,long
3750600566,199950.0,98001,2,1.75,870,18537,1.0,0,0,4,6,870,0,68,0,68,37.05182926200765,0.0469331607056157,0,47.275,-122.278
952003340,380000.0,98126,2,1.0,780,3910,1.0,0,0,3,6,780,0,96,0,96,5.7347105421126185,0.1994884910485933,0,47.566,-122.38
7129304540,133000.0,98118,5,2.0,1430,5600,1.5,0,0,3,6,1430,0,67,0,67,10.871224703191164,0.2553571428571428,0,47.5192,-122.266
8146300020,723000.0,98004,4,2.25,1960,8680,1.0,0,0,4,8,1290,670,55,0,55,10.504325224198736,0.2258064516129032,1,47.6076,-122.192
2877104316,660000.0,98117,4,1.5,1960,4500,1.5,0,2,3,7,1960,0,92,0,92,8.417627295723811,0.4355555555555555,0,47.6797,-122.359
7197350050,507500.0,98052,3,1.75,1990,9594,1.0,0,0,3,8,1190,800,37,0,37,15.868127537082716,0.2074213049822806,1,47.6617,-122.137
524059052,975000.0,98004,4,2.25,2420,15482,2.0,0,0,4,8,2420,0,89,1,17,10.349463533199758,0.1563105541919648,0,47.5907,-122.196
5470100270,225000.0,98042,3,1.5,1310,10491,1.0,0,0,4,7,1310,0,45,0,45,29.861761942181477,0.1248689352778572,0,47.3682,-122.148
9528102772,438000.0,98115,2,2.0,1270,1372,3.0,0,0,3,8,1270,0,14,0,14,8.0092856096116,0.9256559766763848,0,47.6776,-122.318
3325059177,850000.0,98005,5,2.5,2800,11325,1.0,0,0,4,8,1400,1400,44,0,44,12.057106558199068,0.2472406181015452,1,47.6166,-122.172
4396000530,290000.0,98038,3,1.75,1520,15090,1.0,0,0,4,7,1520,0,46,0,46,36.06316906574665,0.100728959575878,0,47.398,-121.964
1656600310,629000.0,98059,4,2.5,2660,22050,2.0,0,0,3,9,2660,0,18,0,18,20.134519350984224,0.1206349206349206,0,47.4911,-122.125
546000400,515000.0,98117,5,2.5,1690,2402,1.5,0,0,3,7,990,700,85,0,85,10.016259684118308,0.7035803497085762,1,47.6903,-122.38
3797300190,308950.0,98022,4,2.5,1920,8562,2.0,0,2,4,7,1920,0,20,0,20,52.00002439051311,0.2242466713384723,0,47.1932,-122.008
2877104265,1062000.0,98117,4,2.75,2720,4000,1.5,0,2,5,8,1840,880,87,0,87,8.417627295723811,0.68,1,47.6797,-122.359
644210020,780000.0,98004,4,2.5,3020,15164,1.0,0,0,4,8,1730,1290,39,0,39,10.694090143007292,0.1991558955420733,1,47.5882,-122.192
9133600130,344500.0,98055,3,1.75,1890,9535,1.0,0,0,3,7,1210,680,39,0,39,15.560947170151463,0.1982170949134766,1,47.4872,-122.223
9144300110,308000.0,98072,2,1.0,1680,9250,1.0,0,0,3,7,860,820,46,0,46,21.48247458963464,0.1816216216216216,1,47.7618,-122.162
1623301185,625000.0,98117,3,1.75,1780,4500,1.0,0,0,4,7,920,860,93,0,93,8.796390805056355,0.3955555555555555,1,47.6827,-122.362
2708450020,450000.0,98030,4,2.5,3236,9608,2.0,0,0,3,10,3236,0,9,0,9,26.789080262018118,0.3368026644462947,0,47.3838,-122.195
9109000050,275000.0,98126,3,1.0,1200,7800,1.0,0,0,4,7,1200,0,60,0,60,10.062106986862382,0.1538461538461538,0,47.5196,-122.371
3023000410,405000.0,98038,5,2.75,2400,4900,2.0,0,0,3,8,2400,0,4,0,4,34.75063133757941,0.4897959183673469,0,47.355,-122.057
2314300420,400000.0,98058,4,2.5,2150,5397,2.0,0,0,3,8,2150,0,16,0,16,20.819432736129578,0.3983694645173244,0,47.4644,-122.151
1646500810,625000.0,98103,2,1.75,1460,1500,2.0,0,0,3,8,1000,460,6,0,6,8.975900432166952,0.9733333333333334,1,47.6853,-122.356
200520120,570000.0,98011,4,2.5,2590,8483,2.0,0,0,3,9,2590,0,23,0,23,16.851816712555767,0.3053165153837086,0,47.738,-122.221
2998800040,589000.0,98116,3,2.0,2250,8800,1.0,0,0,4,7,1250,1000,89,0,89,6.80573325218396,0.2556818181818182,1,47.5737,-122.409
2824059043,481000.0,98056,3,2.75,2290,14810,1.0,0,0,5,7,1400,890,47,0,47,13.627356026409869,0.1546252532072923,1,47.5343,-122.185
3791410210,473000.0,98031,5,3.5,3430,6872,2.0,0,0,3,10,2830,600,12,0,12,24.111957308696766,0.4991268917345751,1,47.4065,-122.207
3037200045,600000.0,98122,2,2.0,990,5416,1.0,0,0,3,6,990,0,79,0,79,1.6007059769561691,0.1827917282127031,0,47.604,-122.311
7424700145,1190000.0,98122,3,3.5,3380,3333,3.0,0,0,3,10,2800,580,6,0,6,3.4878620916005,1.0141014101410142,1,47.6162,-122.288
7853400260,660000.0,98065,4,3.5,3400,5196,2.0,0,0,3,9,3400,0,2,0,2,35.05832266286614,0.6543494996150885,0,47.5169,-121.884
2174503500,550000.0,98040,3,1.5,1340,6000,1.0,0,0,4,7,1340,0,54,0,54,6.530594549838864,0.2233333333333333,0,47.5866,-122.25
2115510160,258950.0,98023,3,1.75,1440,8050,1.0,0,0,3,8,1440,0,29,0,29,32.263498397882735,0.1788819875776397,0,47.3187,-122.39
4027701294,485000.0,98028,3,2.75,2650,12350,1.0,0,0,4,7,1470,1180,40,0,40,18.502018164000063,0.2145748987854251,1,47.7669,-122.268
3277800845,370000.0,98126,3,1.0,1170,1105,1.0,0,0,3,7,1170,0,49,0,49,7.547791561301093,1.0588235294117647,0,47.5448,-122.375
424049283,345000.0,98144,2,1.5,830,1034,2.0,0,0,3,8,830,0,6,0,6,2.8425072322912297,0.8027079303675049,0,47.5926,-122.3
8018600640,275000.0,98168,4,1.0,1340,22500,1.5,0,0,3,7,1340,0,88,0,88,13.087947293005072,0.0595555555555555,0,47.489,-122.316
7511200350,580000.0,98053,3,1.75,2040,81021,1.0,0,0,3,8,2040,0,34,0,34,22.150358133554263,0.0251786573851223,0,47.6536,-122.045
5089700300,365650.0,98055,4,2.25,2380,7700,2.0,0,0,4,8,2380,0,38,0,38,21.27852971572107,0.3090909090909091,0,47.4391,-122.194
5700003221,1075000.0,98144,4,2.75,2990,7389,1.5,0,0,4,8,2090,900,91,0,91,5.314637134685976,0.4046555690891866,1,47.5711,-122.284
7899800791,230000.0,98106,3,2.0,1160,1174,2.0,0,0,3,7,790,370,7,0,7,9.49267541023526,0.9880749574105622,1,47.5225,-122.357
1776460110,395000.0,98019,4,2.75,2280,5013,2.0,0,0,3,8,2280,0,5,0,5,30.178240459549663,0.4548174745661281,0,47.7333,-121.976
2619920010,815000.0,98033,4,2.5,3150,4203,2.0,0,0,3,9,3150,0,12,0,12,15.534041911020193,0.7494646680942184,0,47.688,-122.164
9323610110,710000.0,98006,4,2.5,2870,11304,2.0,0,0,3,9,2870,0,35,0,35,14.534418147196316,0.2538924274593064,0,47.5547,-122.154
9831200172,1450000.0,98102,4,3.5,2860,2199,3.0,0,0,3,10,2860,0,2,0,2,2.326151726501487,1.3005911778080943,0,47.6262,-122.323
4083802195,578888.0,98103,2,2.0,1060,4000,1.0,0,0,2,7,1000,60,101,0,101,6.282132128762759,0.265,1,47.6626,-122.337
255450380,324747.0,98038,3,2.5,2060,4742,2.0,0,0,3,8,2060,0,0,0,0,35.311047384727104,0.4344158582876423,0,47.3706,-122.017
3396200300,540000.0,98052,3,1.75,2110,7129,1.0,0,0,3,8,1280,830,33,0,33,21.50441608984987,0.2959741899284612,1,47.7219,-122.102
6870300060,470000.0,98052,3,2.5,2120,2374,2.0,0,0,3,8,1770,350,9,0,9,16.11482704578787,0.8930075821398483,1,47.674,-122.142
3013301525,453500.0,98136,2,1.5,1710,4189,1.0,0,1,5,7,1160,550,63,0,63,9.436005899852944,0.4082119837670088,1,47.5286,-122.383
7201900370,440000.0,98052,3,1.0,1250,8412,1.0,0,0,4,7,1250,0,40,0,40,18.39769903870059,0.1485972420351878,0,47.7012,-122.131
2592210290,870000.0,98006,4,2.5,2650,12001,2.0,0,0,4,9,2650,0,30,0,30,15.724018577926207,0.2208149320889925,0,47.5496,-122.14
203101065,420000.0,98053,3,1.75,1820,22320,1.0,0,0,3,7,1250,570,37,0,37,28.20288692353023,0.0815412186379928,1,47.6441,-121.96
7129304200,200000.0,98118,2,1.0,920,5250,1.0,0,0,4,6,920,0,108,0,108,11.01994261212762,0.1752380952380952,0,47.5177,-122.266
6608500260,357500.0,98033,3,1.0,1070,10125,1.0,0,0,3,7,1070,0,53,0,53,16.263874677794217,0.105679012345679,0,47.7012,-122.167
1626069178,535000.0,98077,4,2.5,2200,110642,1.0,0,0,5,7,1330,870,35,0,35,25.771414401976557,0.0198839500370564,1,47.7409,-122.052
8150100265,255000.0,98126,2,1.0,620,4760,1.0,0,0,3,6,620,0,73,0,73,9.173650452763136,0.1302521008403361,0,47.5292,-122.376
6911700066,175000.0,98126,2,1.0,670,2378,1.0,0,0,3,5,670,0,95,0,95,4.423524745882088,0.2817493692178301,0,47.5769,-122.372
1545800290,215000.0,98038,4,2.5,1700,6675,2.0,0,0,3,7,1700,0,17,0,17,34.15180223104885,0.2546816479400749,0,47.3638,-122.053
3223059141,360000.0,98055,2,1.0,1420,81892,1.0,0,0,3,7,1180,240,58,0,58,21.720460849923576,0.0173399111024275,1,47.4342,-122.195
2205500355,455000.0,98006,3,1.75,1700,8360,1.0,0,0,4,7,850,850,59,0,59,14.265771914308836,0.2033492822966507,1,47.5766,-122.147
1624079051,600000.0,98024,2,2.5,2410,102366,1.0,0,0,4,7,1940,470,102,1,25,31.42891900118289,0.0235429732528378,1,47.5629,-121.918
7200001254,550000.0,98052,4,1.75,2150,9000,1.0,0,0,4,7,1110,1040,48,0,48,18.411246103522814,0.2388888888888889,1,47.6812,-122.113
2026049097,431750.0,98125,2,2.0,1400,10052,1.0,0,0,3,8,1400,0,57,0,57,13.397747527836202,0.1392757660167131,0,47.7262,-122.316
424069233,660000.0,98075,3,2.25,2675,40910,2.0,0,0,3,8,2675,0,30,0,30,20.840436184261748,0.0653874358347592,0,47.5916,-122.055
6021502310,582000.0,98117,2,1.75,1210,4141,1.0,0,0,4,7,910,300,72,0,72,9.628614573116252,0.2921999517024873,1,47.686,-122.382
259000100,430000.0,98177,3,1.75,1610,7900,1.0,0,0,4,8,1310,300,54,0,54,17.09640468445826,0.2037974683544303,1,47.7588,-122.36
8000200090,280000.0,98003,3,2.5,1610,10022,2.0,0,0,3,7,1610,0,19,0,19,38.759993035335015,0.1606465775294352,0,47.2583,-122.3
3226049530,465000.0,98103,5,3.0,2010,7264,1.0,0,0,3,7,1290,720,25,0,25,9.81977204244325,0.2767070484581498,1,47.6945,-122.33
7504180130,482000.0,98074,3,2.25,1710,21485,2.0,0,0,3,7,1710,0,25,0,25,20.976011637147067,0.0795904119152897,0,47.6198,-122.053
1842900030,234000.0,98042,3,1.5,1200,11935,1.0,0,0,4,7,1200,0,47,0,47,34.74555943181308,0.1005446166736489,0,47.3434,-122.082
3885807362,791000.0,98033,3,2.25,2430,5500,2.0,0,0,3,8,1810,620,25,0,25,13.172317087925377,0.4418181818181818,1,47.6812,-122.196
4113800330,570000.0,98056,3,2.5,2400,6975,2.0,0,0,3,9,2400,0,21,0,21,14.013482041484368,0.3440860215053763,0,47.534,-122.179
7852120030,723000.0,98065,4,3.5,3510,9263,2.0,0,0,3,10,3510,0,13,0,13,34.894391173283,0.3789269135269351,0,47.5413,-121.877
9541600280,620000.0,98005,3,1.75,1670,9900,1.0,0,0,4,8,1670,0,57,0,57,12.068428439246953,0.1686868686868687,0,47.595,-122.172
6601200020,235245.0,98001,4,2.5,1954,5075,2.0,0,0,3,8,1954,0,8,0,8,38.8868090306538,0.3850246305418719,0,47.2606,-122.253
8078450340,550000.0,98074,4,2.5,2090,6926,2.0,0,0,3,8,2090,0,25,0,25,23.44526402189948,0.3017614784868611,0,47.6339,-122.022
629420260,750000.0,98075,4,2.75,3190,9023,2.0,0,0,3,9,3190,0,9,0,9,25.790810012931853,0.3535409509032473,0,47.5898,-121.989
8960200630,248000.0,98031,3,1.0,1180,6947,1.0,0,0,4,7,1180,0,47,0,47,23.437055058031024,0.169857492442781,0,47.4233,-122.177
2207200820,413107.0,98007,3,1.5,1420,7520,1.0,0,0,4,7,1420,0,58,0,58,14.863565575322816,0.1888297872340425,0,47.601,-122.134
705700140,335000.0,98038,3,2.5,1700,6698,2.0,0,0,3,7,1700,0,17,0,17,33.76631785344428,0.2538071065989847,0,47.3826,-122.028
6431500283,409500.0,98103,3,1.0,1340,4120,1.0,0,0,4,7,1040,300,93,0,93,9.612338403077754,0.3252427184466019,1,47.6916,-122.352
3830210020,168000.0,98030,3,1.0,1200,7210,1.0,0,0,4,6,1200,0,37,0,37,28.257406364632445,0.1664355062413315,0,47.3729,-122.183
1623069071,475000.0,98027,3,2.5,2220,60984,2.0,0,0,4,8,2220,0,27,0,27,25.26500174742565,0.0364029909484454,0,47.4802,-122.052
7696620100,254999.0,98001,3,1.0,1580,7560,1.0,0,0,4,7,1000,580,39,0,39,30.79169755198385,0.2089947089947089,1,47.3318,-122.277
2297400020,392000.0,98034,3,2.25,1790,7125,1.0,0,0,3,7,1220,570,40,0,40,14.791480356165437,0.2512280701754386,1,47.7184,-122.226
6607000126,375000.0,98118,4,1.75,2200,7475,1.0,0,0,5,7,1100,1100,59,0,59,8.041196888107358,0.294314381270903,1,47.543,-122.28
3241600150,287000.0,98118,3,1.0,1450,6000,1.0,0,0,4,7,1450,0,61,0,61,9.767338504117175,0.2416666666666666,0,47.5238,-122.287
2862100205,469950.0,98105,5,2.0,1220,4200,1.0,0,0,4,6,1090,130,93,0,93,6.888875641008832,0.2904761904761905,1,47.6677,-122.321
3583300075,599950.0,98028,5,2.25,2680,13292,1.0,0,0,3,8,1340,1340,38,0,38,16.134051205500256,0.2016250376166115,1,47.7422,-122.257
1139000069,320000.0,98133,3,1.5,1240,1221,2.0,0,0,3,8,1050,190,5,0,5,11.383431569895404,1.0155610155610155,1,47.7073,-122.356
3395300260,499990.0,98052,3,1.75,1730,9334,1.0,0,0,3,8,1220,510,37,0,37,17.05855519167379,0.1853439040068566,1,47.6478,-122.113
5693500760,570000.0,98103,3,1.0,1890,3330,1.5,0,0,4,7,1390,500,113,0,113,6.132964665803397,0.5675675675675675,1,47.6597,-122.352
323089173,429000.0,98045,3,2.5,1920,15124,2.0,0,0,3,8,1920,0,19,0,19,43.54284823151444,0.1269505421846072,0,47.5015,-121.773
1931300850,427000.0,98103,2,1.0,920,3780,1.0,0,0,3,6,920,0,104,0,104,5.838282592117784,0.2433862433862433,0,47.6576,-122.348
7212680850,258000.0,98003,3,2.5,1730,6930,2.0,0,0,3,8,1730,0,20,0,20,38.305089326727135,0.2496392496392496,0,47.2621,-122.308
3501600215,380000.0,98117,2,1.0,1000,4800,1.0,0,0,3,6,1000,0,63,0,63,9.864866369110947,0.2083333333333333,0,47.6926,-122.362
3904990430,495000.0,98029,5,2.5,2200,4942,2.0,0,0,3,8,2200,0,26,0,26,25.037987016853737,0.4451639012545528,0,47.5772,-122.001
4092300211,384000.0,98105,3,2.25,990,736,2.5,0,0,3,8,880,110,5,0,5,6.117154981631445,1.3451086956521738,1,47.6605,-122.319
1357300240,333500.0,98028,3,1.75,1320,7200,1.0,0,0,4,7,1320,0,37,0,37,15.904971646003894,0.1833333333333333,0,47.7341,-122.237
1773600691,346500.0,98106,3,1.0,1150,11802,1.0,0,0,4,7,1150,0,82,1,56,5.330894246431275,0.0974411116759871,0,47.5624,-122.361
868001295,650000.0,98177,3,1.75,1660,10819,1.0,0,0,4,7,1240,420,72,0,72,11.481057746852892,0.1534337739162584,1,47.7045,-122.379
6392001670,588000.0,98115,4,2.0,1680,5000,1.0,0,0,3,7,980,700,64,0,64,9.500992282455329,0.336,1,47.6858,-122.286
1951700700,530000.0,98006,4,2.25,2210,7665,2.0,0,0,4,8,2210,0,46,0,46,14.207975226660084,0.2883235485975212,0,47.5424,-122.168
7278700070,660000.0,98177,3,2.5,2400,6474,1.0,0,2,3,8,1560,840,51,0,51,18.959301885692653,0.3707136237256719,1,47.7728,-122.386
2329800110,296500.0,98042,3,2.5,1770,6033,2.0,0,0,4,7,1770,0,28,0,28,30.154463584463286,0.2933863749378418,0,47.3764,-122.119
1926069137,775000.0,98072,4,3.25,4100,241322,2.0,0,0,3,9,2500,1600,33,0,33,22.420435970526167,0.0169897481373434,1,47.7302,-122.096
291310180,379500.0,98027,3,2.25,1410,1287,2.0,0,0,3,7,1290,120,9,0,9,21.36125044338273,1.0955710955710956,1,47.5344,-122.068
4131900042,2000000.0,98040,5,4.25,6490,10862,2.0,0,3,4,11,3940,2550,23,0,23,10.229723421012428,0.5974958571165532,1,47.5728,-122.205
4166600115,1150000.0,98023,3,2.75,3230,75889,2.0,1,4,3,7,3230,0,89,1,21,30.356741507721363,0.0425621631593511,0,47.3344,-122.37
3438500037,545000.0,98106,5,4.0,1680,7268,1.0,0,0,3,8,1370,310,7,0,7,5.746435038591505,0.2311502476609796,1,47.5571,-122.356
98000560,959900.0,98075,4,3.75,3550,15151,2.0,0,0,3,11,3550,0,10,0,10,27.1452268503001,0.23430796647086,0,47.5888,-121.971
6056100160,182568.0,98108,4,1.5,1500,2106,2.0,0,0,3,7,1500,0,0,0,0,5.101597051196586,0.7122507122507122,0,47.5669,-122.297
3530490070,210000.0,98198,2,1.75,1440,5680,1.0,0,0,4,8,1440,0,36,0,36,24.89376851866649,0.2535211267605634,0,47.3825,-122.319
4217401195,920000.0,98105,5,2.25,2730,6000,1.5,0,0,3,8,2130,600,88,0,88,6.833421619770407,0.455,1,47.6571,-122.281
8024202170,510000.0,98115,3,2.25,2340,6183,1.0,0,0,3,7,1210,1130,85,0,85,10.33007452878526,0.3784570596797671,1,47.6979,-122.31
2141340040,649950.0,98006,3,2.5,2150,15304,2.0,0,0,4,9,2150,0,35,0,35,15.681383404253484,0.1404861474124412,0,47.5573,-122.136
2326059080,1225000.0,98052,3,2.5,3420,79279,2.0,0,0,3,11,3420,0,24,0,24,20.135751894172657,0.0431387883298225,0,47.7225,-122.126
629420080,731000.0,98075,4,2.5,3070,5936,2.0,0,0,3,9,3070,0,9,0,9,25.862408435081196,0.5171832884097035,0,47.5902,-121.988
2113700335,316500.0,98106,3,1.75,1460,6360,1.0,0,2,3,7,1010,450,36,0,36,8.49667370047234,0.2295597484276729,1,47.5311,-122.353
9547200530,780000.0,98115,6,4.0,3300,5720,1.0,0,0,3,8,1960,1340,52,0,52,7.952017512552,0.5769230769230769,1,47.676,-122.309
2944500330,330000.0,98023,4,2.5,2510,8580,2.0,0,0,4,8,2510,0,23,1,2,34.72100992560785,0.2925407925407925,0,47.295,-122.37
9485750240,395000.0,98055,3,2.5,2310,4930,2.0,0,0,4,8,2310,0,25,0,25,19.5925854088519,0.4685598377281947,0,47.4512,-122.208
3083001095,410000.0,98144,3,1.75,1760,3520,1.0,0,0,3,7,1160,600,48,0,48,3.884448149983536,0.5,1,47.5773,-122.303
1156000100,246700.0,98042,3,2.0,1610,13309,1.0,0,0,4,7,1610,0,47,0,47,33.18760708214436,0.1209707716582763,0,47.3398,-122.133
6882200140,275000.0,98056,3,1.5,1030,7184,1.0,0,0,4,7,1030,0,46,0,46,15.40231512590152,0.1433741648106904,0,47.5069,-122.189
5652601425,595000.0,98115,4,2.5,2030,10722,1.0,0,0,3,7,1100,930,48,0,48,10.19931451682026,0.1893303488155195,1,47.6955,-122.301
4038600300,650000.0,98008,4,3.0,2900,15535,1.0,0,2,4,7,1870,1030,53,0,53,15.988254289261445,0.1866752494367557,1,47.612,-122.119
1727500280,480000.0,98034,4,2.25,1770,7000,1.0,0,0,5,7,1770,0,42,0,42,15.204393892132126,0.2528571428571428,0,47.7193,-122.218
1862400517,350000.0,98117,3,2.0,1320,1298,3.0,0,0,3,7,1320,0,19,0,19,10.502271186057856,1.0169491525423728,0,47.6959,-122.376
1523049209,205000.0,98168,3,1.0,1130,7014,1.0,0,0,3,7,1130,0,60,0,60,15.301305838692835,0.1611063587111491,0,47.4743,-122.274
1180003090,190000.0,98178,2,1.0,630,6000,1.0,0,0,3,6,630,0,71,1,9,14.70205943473339,0.105,0,47.4973,-122.221
1066600025,387000.0,98056,3,1.75,1810,10800,1.0,0,0,5,8,1210,600,46,0,46,14.416363877700402,0.1675925925925926,1,47.5236,-122.184
4053200285,725000.0,98042,3,2.5,3410,41022,2.0,0,0,3,11,3410,0,24,0,24,36.772102295939405,0.0831261274438106,0,47.3228,-122.08
5101408678,457000.0,98125,2,1.75,2060,7192,1.0,0,0,3,7,1420,640,74,0,74,10.911398073660813,0.2864293659621802,1,47.7038,-122.317
8079010220,440000.0,98059,4,2.5,2350,7203,2.0,0,0,3,8,2350,0,25,0,25,17.13729073609881,0.3262529501596557,0,47.5123,-122.151
1344300090,856000.0,98112,3,1.5,1480,2700,1.5,0,0,3,7,1480,0,87,0,87,2.8153677409024462,0.5481481481481482,0,47.623,-122.304
2421069039,340000.0,98010,3,1.75,1340,196020,1.0,0,0,4,7,1340,0,28,0,28,43.19828185647665,0.0068360371390674,0,47.2931,-121.992
1972202010,435000.0,98103,3,3.0,1440,1350,3.5,0,2,3,8,1440,0,9,0,9,5.238294930808969,1.0666666666666669,0,47.6525,-122.345
930000305,379400.0,98177,4,1.75,2120,7680,1.0,0,0,4,7,1060,1060,64,0,64,12.530962864852668,0.2760416666666667,1,47.7172,-122.361
2768100040,515000.0,98107,2,1.0,1050,5000,1.0,0,0,5,7,1050,0,107,0,107,7.603563327620243,0.21,0,47.6699,-122.369
3905030140,545000.0,98029,4,2.5,2090,6023,2.0,0,0,3,8,2090,0,24,0,24,25.42870904183929,0.3470031545741325,0,47.5713,-121.997
8562901910,815000.0,98074,3,2.5,2590,21494,2.0,0,0,4,8,2590,0,23,0,23,20.340920574895485,0.1204987438354889,0,47.6139,-122.061
1105000432,224000.0,98118,3,1.5,1440,8370,1.0,0,0,3,7,1440,0,37,0,37,8.344279509204108,0.1720430107526881,0,47.5418,-122.275
7199330010,525000.0,98052,3,1.75,1720,7200,1.0,0,0,3,7,1140,580,38,0,38,18.11542841711027,0.2388888888888889,1,47.6977,-122.132
1042500013,219950.0,98003,3,1.5,1650,9936,1.0,0,0,3,7,1090,560,47,0,47,30.880369066592948,0.1660628019323671,1,47.3285,-122.328
1005000062,299000.0,98118,2,1.0,1040,4600,1.0,0,0,4,6,1040,0,64,0,64,8.568597198418114,0.2260869565217391,0,47.5387,-122.277
3343301910,1000000.0,98006,5,4.5,2120,8944,2.0,1,4,5,8,2120,0,75,1,51,11.97646514356012,0.2370304114490161,0,47.5488,-122.197
1795500060,198400.0,98042,3,1.0,1040,8645,1.0,0,0,4,7,1040,0,52,0,52,31.534000307586624,0.1203007518796992,0,47.3631,-122.116
2856100515,925000.0,98117,4,2.5,2670,5100,2.0,0,0,3,8,1940,730,85,1,4,8.969114863662655,0.5235294117647059,1,47.6768,-122.39
1139600270,300000.0,98023,3,2.75,2090,9620,1.0,0,0,3,8,1340,750,27,0,27,36.9296738676227,0.2172557172557172,1,47.2741,-122.337
6648701740,270000.0,98031,5,2.5,2140,10320,1.0,0,0,4,7,1330,810,48,0,48,25.907961876426317,0.2073643410852713,1,47.3927,-122.194
8001600130,289950.0,98001,3,2.5,1770,9450,1.0,0,0,3,8,1770,0,27,0,27,32.18713342956982,0.1873015873015873,0,47.3196,-122.272
3613600150,300523.0,98119,3,2.5,2370,6840,2.0,0,0,3,9,2370,0,28,0,28,5.522675641613222,0.3464912280701754,0,47.6503,-122.366
1773100275,205000.0,98106,2,1.5,830,1020,2.0,0,0,3,7,830,0,9,0,9,5.595274792077191,0.8137254901960784,0,47.5604,-122.363
7796450200,256883.0,98023,3,2.5,1690,5025,2.0,0,0,3,8,1690,0,11,0,11,36.52248827760443,0.336318407960199,0,47.2779,-122.347
1930301220,575000.0,98103,3,1.0,1530,2400,1.0,0,0,4,7,890,640,87,0,87,5.594584227905418,0.6375,1,47.6543,-122.354
8914200220,560000.0,98003,4,3.0,3080,9601,2.0,0,1,3,10,3080,0,25,0,25,30.267259965955127,0.3207999166753463,0,47.334,-122.332
3026079031,211000.0,98019,3,1.0,1410,47916,1.0,0,0,3,7,1410,0,33,0,33,30.37566987140718,0.0294264963686451,0,47.7149,-121.96
3157600075,380000.0,98106,3,2.0,1440,3218,1.0,0,0,3,7,850,590,7,0,7,4.985963309258087,0.4474829086389061,1,47.5655,-122.36
2767603255,540000.0,98107,2,1.0,1170,4750,1.0,0,0,3,6,1170,0,112,0,112,8.175189435151806,0.2463157894736842,0,47.6729,-122.378
7305300695,625000.0,98155,4,2.5,2820,8408,2.0,0,0,3,9,2820,0,0,0,0,16.420976150271727,0.335394862036156,0,47.7538,-122.325
823000174,920000.0,98144,3,2.25,3650,5353,2.0,0,4,4,7,2200,1450,67,0,67,3.3279251889203967,0.6818606388940781,1,47.5949,-122.291
8835900220,1442500.0,98118,2,2.5,2720,16637,1.0,0,3,3,10,2160,560,61,0,61,8.079904359769927,0.1634910140049287,1,47.5499,-122.264
3622059088,450000.0,98042,3,2.25,2450,42180,1.0,0,0,4,7,2450,0,36,1,14,32.510083213581375,0.0580844001896633,0,47.3549,-122.111
766900250,406000.0,98028,3,1.75,1270,6017,1.0,0,0,4,7,1030,240,25,0,25,16.608578352637434,0.211068638856573,1,47.737,-122.225
3758900075,1532500.0,98033,5,4.5,4270,8076,2.0,0,0,3,11,3400,870,7,0,7,13.98906228349695,0.528727092620109,1,47.699,-122.206
7853400250,610000.0,98065,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2,0,2,35.13346566509961,0.5532319391634981,0,47.5168,-121.883
4055700345,497000.0,98034,3,1.5,2240,28750,1.0,0,0,3,8,1620,620,58,0,58,13.307800285946565,0.0779130434782608,1,47.7137,-122.254
1026069134,619000.0,98077,3,2.5,2560,43608,2.0,0,0,3,9,2560,0,12,0,12,28.685920978647523,0.0587048248027884,0,47.7614,-122.026
3438502715,385000.0,98106,4,3.0,2090,5102,1.0,0,0,3,7,1350,740,20,0,20,7.284942590740173,0.4096432771462172,1,47.5427,-122.356
2133020020,372000.0,98019,3,2.5,1920,15260,2.0,0,0,3,7,1920,0,25,0,25,30.8946269576763,0.1258191349934469,0,47.7317,-121.964
7853301390,688000.0,98065,4,4.0,4000,9309,2.0,0,0,3,9,4000,0,7,0,7,34.0685086053223,0.4296916962079707,0,47.5421,-121.888
1860600135,2384000.0,98119,5,2.5,3650,9050,2.0,0,4,5,10,3370,280,93,0,93,4.092016256395565,0.4033149171270718,1,47.6345,-122.367
2895110062,249000.0,98032,3,1.0,1752,14626,2.0,0,2,3,8,1752,0,9,0,9,25.972718589073168,0.1197866812525639,0,47.3755,-122.278
6303400965,220000.0,98146,5,1.0,1260,8382,1.5,0,0,3,7,1260,0,96,0,96,11.295457094861728,0.1503221188260558,0,47.5058,-122.355
7287700059,367950.0,98133,3,1.75,2290,8234,1.0,0,0,4,7,1250,1040,64,0,64,17.28210559711525,0.2781151323779451,1,47.7611,-122.351
5412200180,285000.0,98031,3,2.25,1840,6214,1.0,0,0,4,7,1270,570,32,0,32,25.022029648467523,0.2961055680720952,1,47.4043,-122.185
1337800805,1755000.0,98112,3,2.0,2360,4800,2.0,0,0,3,9,2360,0,105,1,0,3.210846037788558,0.4916666666666666,0,47.6317,-122.312
6648760150,315000.0,98001,3,2.5,1600,7982,2.0,0,0,3,8,1600,0,21,0,21,30.047019865062083,0.2004510147832623,0,47.3397,-122.266
2877100655,695000.0,98117,4,2.25,2360,2500,2.0,0,3,3,8,1520,840,13,0,13,8.11900446101102,0.944,1,47.6771,-122.358
